B,D,H,B_num,D_num,H_num,colWidth,beamDepth,beamRat,Asc,Asb,t,cover1,cover2,Ec,nu_c,fc,fcuRat,eps_cu,Es,nu_s,fsy,eta,Dy,Vy,Du,Vu,IDy,IVy,IDu,IVu
6.8107,6.5834,3.5361,4.9123,2.0246,5.2025,0.6642,0.6915,0.462,336.29,698.48,0.1292,0.0355,0.0211,3.5416,0.2133,19.121,0.2189,0.0005,2.1205,0.2721,495.96,0.0137,0.22376,3669.7,0.52746,4456.9,0.36,3956.1,0.99,4456.9
7.8194,6.8715,4.5608,4.873,4.7816,2.9806,1.1208,0.9184,0.3512,425.57,608.98,0.1674,0.0437,0.0369,3.3015,0.1977,23.381,0.2872,0.0019,2.0722,0.3299,420.03,0.0379,0.13905,7020.0,0.41213,9414.1,0.25,7265.9,0.73,9414.1
7.6672,6.7696,3.7676,4.2918,4.3024,5.0901,0.7839,0.9232,0.4097,709.72,280.24,0.1998,0.044,0.0451,3.0759,0.1813,29.402,0.2481,0.0017,1.9342,0.2931,349.09,0.0336,0.29845,7646.9,0.64159,8782.3,0.42,7718.1,0.91,8782.3
5.0221,7.7527,4.1505,3.0314,2.7023,3.4118,0.7462,1.1078,0.4314,161.87,134.89,0.1555,0.043,0.0301,3.1416,0.1899,19.844,0.219,0.0031,1.9297,0.3359,397.96,0.0266,0.12411,2725.9,0.2966,3578.3,0.19,2939.1,0.44,3578.3
6.635753,7.176779,4.064493,2.993582,3.821222,2.744672,0.93105,1.170301,0.409932,425.2479,391.7944,0.183293,0.044253,0.039866,3.100359,0.211762,29.32132,0.266214,0.000976,2.147235,0.294666,420.8608,0.022431,0.08427403,5294.751,0.2241959,9600.822,0.131,5795.604,0.3237,9600.822
3.819174,6.64537,3.139811,3.957195,3.429435,6.997242,0.723679,1.158924,0.467527,556.8153,96.87898,0.197104,0.032815,0.04256,3.19492,0.199972,14.87585,0.231445,0.002364,2.099134,0.343109,312.9334,0.01398,0.06156337,4218.861,0.1365708,5812.367,0.1218,4662.333,0.266,5812.367
5.974339,3.564846,5.00403,2.409869,4.067474,4.211466,1.00542,0.955112,0.39155,150.1849,518.8934,0.141536,0.030466,0.043071,3.521809,0.202877,14.23571,0.205259,0.002415,1.924865,0.329497,353.909,0.011361,0.08902595,2111.598,0.1993315,2891.753,0.1406,2255.516,0.2915,2891.753
4.6713,5.2715,4.7138,4.0179,4.2985,2.5175,0.6975,0.8895,0.4274,700.17,198.89,0.1791,0.027,0.0404,3.4628,0.2165,23.759,0.24,0.0043,1.9211,0.3061,433.18,0.0184,0.18685,4453.3,0.4972,5597.1,0.26,4701.5,0.75,5597.1
4.63854,7.592864,3.393838,2.743569,3.438091,4.680945,0.615419,1.196288,0.33462,276.121,432.4003,0.207626,0.033882,0.037206,3.443721,0.200774,17.43559,0.241217,0.003511,2.090621,0.262843,303.4502,0.013194,0.0902906,2487.406,0.207702,3326.227,0.1785,2960.145,0.4365,3326.227
8.981178,5.289717,5.163967,3.212038,2.700584,2.953348,1.000583,0.514342,0.491774,697.035,681.1084,0.214936,0.043513,0.028907,3.042165,0.208306,21.3395,0.298188,0.001571,1.984353,0.305898,428.931,0.026554,0.3182641,3324.234,1.350133,4924.574,0.5974,3357.491,2.0082,4924.574
9.046154,5.296692,3.614267,4.744525,3.49877,4.916245,0.914933,1.109971,0.361294,125.2767,454.1482,0.133967,0.038806,0.026142,3.287892,0.180398,29.32415,0.290831,0.004641,1.933896,0.264547,414.9761,0.025212,0.1883464,8905.414,0.3548127,10783.35,0.3327,9471.38,0.6058,10783.35
6.049245,3.376656,4.597872,2.205483,2.815806,5.90933,0.795788,0.656021,0.354366,606.7272,557.2868,0.131823,0.044653,0.033593,3.520354,0.206118,25.07854,0.256002,0.002171,1.905658,0.293994,403.9779,0.017473,0.2979341,2741.556,0.5558203,3553.034,0.468,2772.709,0.8902,3553.034
8.556986,6.042227,3.38282,2.914002,2.1252,2.537443,0.462479,0.478066,0.425947,784.691,462.0162,0.169845,0.026134,0.021081,3.27367,0.191504,26.1918,0.238985,0.003091,2.172836,0.271489,356.4975,0.02324,0.468968,1881.894,1.572285,2485.537,0.7099,1904.171,2.048,2485.537
6.682784,3.06777,3.632363,4.310088,4.628818,6.369016,0.779693,0.75332,0.370683,473.4104,343.0853,0.159642,0.042811,0.036148,3.161075,0.217951,21.16966,0.22063,0.003447,2.151786,0.303014,407.712,0.035516,0.2369336,6614.246,0.5145363,9153.076,0.3413,6575.816,0.7585,9153.076
8.408359,8.090622,3.009408,4.889494,2.365862,6.58908,1.092448,1.177864,0.495766,227.6122,477.5369,0.166952,0.037212,0.031146,3.365366,0.21596,17.79322,0.252813,0.004414,2.123423,0.345797,429.8846,0.037825,0.1087392,7665.286,0.2321502,10020.71,0.184,8363.7,0.4104,10020.71
7.3489,6.8346,3.452,4.6542,4.6052,3.5754,0.8866,1.0532,0.42,583.61,238.58,0.1636,0.0493,0.0384,3.1608,0.2138,22.698,0.2928,0.0013,1.9351,0.3266,330.91,0.0301,0.14402,8511.2,0.35671,11211.0,0.22,8803.7,0.57,11211.0
8.9258,7.8064,3.8512,3.8043,2.7853,2.5991,0.3531,0.5009,0.3782,799.32,332.45,0.119,0.0369,0.0475,3.4551,0.1899,28.96,0.2222,0.0013,2.1794,0.3274,443.71,0.0268,0.58419,1774.2,1.534,2216.5,0.83,1787.2,2.19,2216.5
4.9372,3.1531,3.5975,4.2018,4.4206,5.1184,0.6319,0.5638,0.4826,191.81,192.92,0.1251,0.0451,0.0483,3.0835,0.2105,20.697,0.298,0.0048,2.0716,0.3302,410.54,0.0275,0.22116,2933.8,0.56489,4023.1,0.3,2854.8,0.77,4023.1
9.166377,6.980024,3.127811,4.603789,3.093053,1.713999,0.672358,0.963511,0.430313,701.3617,548.2931,0.176667,0.031865,0.023688,3.302683,0.206588,19.99377,0.258828,0.002868,2.181809,0.303878,494.364,0.021969,0.2014475,8080.543,1.156821,9016.193,0.345,8080.543,1.9814,9016.193
6.825356,2.958077,4.369217,3.454081,2.96217,2.326196,0.707319,1.040784,0.453597,685.38,505.9534,0.182536,0.025804,0.031801,3.426313,0.185922,22.36231,0.252092,0.002203,1.912197,0.291782,449.6746,0.024253,0.3130167,6336.791,1.259457,6861.091,0.3933,6391.071,2.389,6861.091
4.5831,6.5962,4.9873,4.4694,3.81,3.1688,0.4935,1.1445,0.3482,656.66,532.85,0.2354,0.0221,0.0393,3.4713,0.213,18.297,0.238,0.0035,1.943,0.3296,392.59,0.0116,0.3316,4023.0,0.76554,4996.0,0.51,4428.4,1.36,4996.0
5.948591,7.251554,5.182432,3.338182,2.916909,5.080594,0.896526,0.924611,0.373168,665.6211,266.6112,0.111213,0.047855,0.049518,3.008372,0.20811,29.97144,0.286133,0.00146,2.195185,0.281516,491.4581,0.014768,0.2362522,3981.765,0.5241626,5361.234,0.3566,4197.555,0.7692,5361.234
4.4,4.5117,3.2423,3.3069,3.7468,5.1325,0.6936,0.5893,0.4977,127.4,635.32,0.1328,0.0366,0.0448,3.1811,0.1865,14.192,0.2528,0.0006,2.0938,0.3082,371.44,0.0141,0.094447,2018.6,0.19238,2734.0,0.16,2266.4,0.29,2734.0
5.7128,4.2135,3.7951,3.4541,3.2646,5.7817,0.4288,0.704,0.3377,451.82,355.96,0.1159,0.0455,0.0372,3.5482,0.2116,22.046,0.2391,0.0041,2.1074,0.3494,451.75,0.0389,0.27825,2139.1,0.65181,2892.5,0.51,2305.5,1.14,2892.5
4.380137,3.645277,4.95858,2.187483,4.301496,3.845389,1.185751,0.609535,0.392884,394.2393,578.6476,0.218032,0.021885,0.024134,3.181796,0.216189,16.40067,0.295006,0.002845,2.136453,0.323254,448.3518,0.026652,0.2907863,4574.141,1.557659,5020.09,0.4578,4577.217,2.1085,5020.09
4.8147,8.0799,4.3412,4.7416,3.8884,3.5428,0.7823,0.7302,0.4471,172.79,769.56,0.1235,0.0381,0.0306,3.0709,0.1952,23.709,0.2845,0.004,2.0251,0.2894,405.03,0.0366,0.15075,3737.0,0.33154,5144.6,0.27,4388.7,0.55,5144.6
6.750338,5.712349,4.128812,2.630472,4.25365,3.838536,1.046127,0.415794,0.392315,404.5251,714.6918,0.135089,0.044819,0.031557,3.02808,0.214175,20.26366,0.298504,0.001465,2.048919,0.313956,397.596,0.014524,0.3414402,3039.361,1.5584,4337.414,0.5419,3089.615,2.0617,4337.414
5.1679,7.1424,4.9153,3.4867,3.8848,6.1195,0.7948,0.8581,0.4255,766.26,713.68,0.1039,0.0293,0.041,3.556,0.1868,21.324,0.2327,0.0039,2.0718,0.3152,458.22,0.0256,0.28276,6549.3,0.62507,8591.7,0.43,6679.8,0.95,8591.7
6.063153,7.78707,3.383897,2.559286,2.922225,4.789591,0.694701,0.700698,0.417284,573.4463,513.7029,0.134555,0.037894,0.045108,3.115869,0.204443,23.08953,0.292303,0.004723,2.133297,0.272567,449.6113,0.039268,0.3416953,4665.455,0.9625935,5565.355,0.6034,5022.705,2.3969,5565.355
5.194577,3.358948,4.316016,2.643265,4.933315,4.077267,1.087313,1.199289,0.474166,325.3109,293.6814,0.239831,0.022862,0.03173,3.544645,0.18886,18.45143,0.282403,0.00396,1.989472,0.318465,448.4614,0.015681,0.1287999,7830.84,0.3068913,9433.547,0.1926,8188.954,0.4765,9433.547
7.3462,6.4357,4.093,2.7151,3.8771,1.6683,0.8719,0.5511,0.4418,263.48,326.67,0.1076,0.04,0.0232,3.1008,0.1852,15.844,0.2027,0.0018,2.1813,0.2837,415.25,0.0143,0.10832,2273.8,0.48279,2846.0,0.18,2273.8,0.81,2846.0
6.143472,6.186254,4.113067,3.024452,4.127159,6.425926,0.947442,0.901209,0.361991,668.8831,373.732,0.153302,0.032863,0.025858,3.378152,0.199579,14.41892,0.251207,0.000719,2.147385,0.299502,447.8446,0.009009,0.2946641,6157.436,1.39999,6716.659,0.4405,6190.881,2.248,6716.659
9.0012,7.3807,5.3912,4.2144,2.3251,1.2292,0.6112,1.1026,0.4383,502.65,251.86,0.1042,0.0488,0.0458,3.1373,0.2103,19.459,0.2875,0.0042,2.095,0.276,484.99,0.0149,0.27112,2980.7,0.679,3760.4,0.33,2980.7,0.83,3760.4
8.5586,3.8636,4.0318,3.1006,3.962,4.8122,0.826,1.1687,0.4569,482.79,68.812,0.1882,0.0287,0.0395,3.1345,0.1992,24.503,0.2311,0.003,1.9278,0.305,353.25,0.0304,0.14193,4877.4,0.29904,6550.3,0.24,4955.7,0.51,6550.3
3.912725,3.835518,4.867724,4.138661,4.290496,5.151399,1.101412,1.186834,0.413991,117.4172,613.1542,0.188259,0.032905,0.025015,3.583557,0.18914,15.81343,0.260274,0.003179,2.062662,0.252392,377.4796,0.021459,0.07066195,5208.028,0.151558,7136.586,0.1214,5826.116,0.2405,7136.586
6.866552,7.087884,4.460355,2.235173,2.120145,3.02172,0.826584,0.626961,0.459404,350.5782,457.0047,0.154725,0.042769,0.028357,3.136999,0.216126,19.26983,0.200198,0.001096,1.93343,0.283764,324.592,0.030476,0.1945844,960.3003,0.4525629,1608.425,0.2098,871.6464,0.5457,1608.425
7.705493,7.172163,3.664864,3.658933,2.135633,6.480044,1.027327,1.164923,0.476789,138.0302,453.1826,0.224579,0.03276,0.022218,3.19683,0.195924,28.32413,0.287339,0.003239,2.003558,0.310198,457.5338,0.017097,0.09897462,3882.499,0.2485602,6926.988,0.1325,3534.245,0.3889,6926.988
8.298976,6.278422,4.101377,4.125866,2.793842,5.565804,1.079519,1.061207,0.3351,353.5415,250.524,0.167139,0.040001,0.03921,3.527417,0.200272,17.00118,0.240442,0.003363,1.974272,0.277956,319.9482,0.025505,0.1376337,4182.126,0.3241762,5288.728,0.192,4123.513,0.4659,5288.728
9.463785,5.654058,3.48965,2.743953,3.226253,4.362906,1.040656,1.067587,0.389979,499.9952,468.4678,0.171396,0.03951,0.03959,3.198071,0.183417,22.93741,0.205245,0.004979,2.083571,0.270616,320.6126,0.021321,0.2414819,7812.92,0.7818226,8358.235,0.3413,7867.919,1.1938,8358.235
4.214146,6.777914,4.445228,3.162171,3.190994,4.774987,0.372462,0.829471,0.403748,484.0558,65.83145,0.136066,0.032705,0.037888,3.519876,0.215129,22.09919,0.28923,0.00371,2.193963,0.289586,479.1318,0.010569,0.2444374,1351.107,0.5558947,1682.651,0.4073,1400.418,0.9946,1682.651
8.3307,4.0738,3.0866,4.3379,4.7465,5.7675,0.9731,0.8822,0.3639,387.9,211.13,0.1008,0.0325,0.0477,3.1178,0.1885,15.369,0.263,0.0018,1.9811,0.3105,486.92,0.0346,0.23644,8314.0,1.2303,10079.0,0.35,8377.8,1.87,10079.0
4.2861,6.1616,5.0814,4.7234,2.041,2.242,0.8676,1.0175,0.4379,507.25,266.45,0.1933,0.0453,0.0257,3.4284,0.1941,22.526,0.2775,0.0009,1.9713,0.2595,396.03,0.0092,0.13889,4465.1,0.28968,5912.0,0.16,4478.3,0.33,5912.0
4.690268,4.114151,4.009962,4.265477,3.298739,4.585394,0.644548,0.556222,0.441745,768.3212,528.1949,0.215268,0.041901,0.040325,3.579769,0.203821,17.41479,0.286099,0.00099,2.139549,0.282832,390.3281,0.039291,0.3762358,4750.551,1.615346,5689.634,0.5738,4763.418,2.3968,5689.634
9.574583,3.1148,4.086396,3.832826,3.235224,1.895611,0.731621,1.105141,0.461121,103.2348,157.0338,0.16504,0.047953,0.034351,3.269109,0.186968,28.25533,0.253812,0.001504,2.07936,0.260574,351.3719,0.014084,0.09752824,4772.339,0.2196578,6650.678,0.1847,4772.331,0.416,6650.678
6.0588,4.7682,3.472,2.9205,2.0077,4.841,0.3436,0.5683,0.4006,93.934,555.91,0.2139,0.0474,0.0386,3.0476,0.1839,22.828,0.2253,0.0035,2.1605,0.2647,415.79,0.0115,0.13961,548.25,0.36893,859.49,0.28,649.31,0.68,859.49
8.7097,6.982,5.3689,3.211,2.4664,3.6267,0.9077,0.5725,0.3915,552.5,745.32,0.1827,0.0275,0.0381,3.5148,0.1886,22.492,0.2265,0.0025,1.9166,0.2748,367.84,0.0222,0.43288,2333.2,1.6533,2830.6,0.64,2355.1,2.21,2830.6
5.4749,5.523,4.9682,2.1222,4.8949,3.8418,0.4324,0.618,0.4518,763.94,227.44,0.2102,0.0269,0.0339,3.028,0.2167,19.036,0.2516,0.0023,2.1286,0.3495,424.09,0.0344,0.38221,2102.1,0.90631,2515.6,0.6,2089.1,1.49,2515.6
3.9448,6.7464,3.1821,3.3172,3.9414,1.5275,0.3219,0.6483,0.4815,725.02,741.18,0.1375,0.0203,0.0306,3.3581,0.1876,28.533,0.2424,0.0035,2.0459,0.3241,394.11,0.027,0.38993,2770.5,1.2951,2962.5,0.6,2770.5,1.98,2962.5
6.8627,5.7528,4.7139,2.516,2.9076,4.5906,1.1428,1.1127,0.472,526.99,736.06,0.2132,0.0372,0.0483,3.3991,0.2144,21.036,0.2267,0.0014,1.9333,0.293,307.89,0.0309,0.086154,4601.8,0.21725,7932.2,0.11,3884.5,0.33,7932.2
5.529342,4.988189,4.24685,3.916288,3.125524,3.235959,0.914393,1.091033,0.386449,587.997,702.6829,0.217108,0.049764,0.022719,3.556528,0.180317,28.24468,0.235375,0.00173,1.913724,0.279207,457.9089,0.034698,0.2119978,10335.77,0.4657652,12911.33,0.3083,11040.26,0.706,12911.33
6.9064,5.7815,3.4819,2.7034,3.383,4.9836,0.5138,0.6568,0.4348,434.9,124.93,0.2461,0.0255,0.0243,3.3828,0.2016,27.334,0.2906,0.0032,1.9238,0.2888,375.36,0.0302,0.25305,1059.2,1.0658,1374.7,0.4,1038.1,1.56,1374.7
5.0773,5.9288,5.1104,4.0022,3.5767,2.0981,0.5421,0.59,0.4054,663.63,189.4,0.103,0.0414,0.0303,3.4567,0.1956,16.419,0.2483,0.0014,2.0924,0.3353,320.32,0.0362,0.34957,1778.0,1.2777,2261.1,0.4,1822.5,1.58,2261.1
5.213326,3.143293,4.410265,4.012738,3.768701,3.402579,0.525761,0.879701,0.446339,746.2423,665.1628,0.165171,0.021977,0.026448,3.446062,0.216382,24.86959,0.238932,0.004911,1.953866,0.274295,334.2679,0.015863,0.3216158,6093.15,0.5064948,6791.62,0.4596,6353.709,0.8707,6791.62
8.992772,7.476985,4.362985,3.842156,2.321949,1.236701,0.979528,0.625908,0.470816,450.5312,673.5729,0.102023,0.045785,0.029905,3.242273,0.218495,16.69849,0.248502,0.002315,2.089195,0.307005,449.072,0.011254,0.1731534,3959.497,0.6852822,4924.824,0.2143,3959.496,0.8481,4924.824
8.834068,3.102476,4.19019,2.413372,4.178602,4.336485,0.417227,1.104959,0.481168,190.052,360.3566,0.243645,0.044281,0.039108,3.562635,0.183499,14.59263,0.25013,0.003997,2.087807,0.303094,427.96,0.022964,0.09791199,841.0467,0.3301319,1175.946,0.158,909.5979,0.7268,1175.946
3.9402,7.511,3.9753,3.6119,3.1737,2.8919,1.0502,0.7436,0.3759,576.95,568.78,0.2328,0.0423,0.0445,3.5417,0.195,18.865,0.2889,0.0012,2.1936,0.2797,321.93,0.0281,0.11245,4939.9,0.76547,7012.3,0.18,4935.1,1.18,7012.3
6.5333,7.0853,3.874,3.5511,2.8553,4.5891,0.6917,1.0814,0.4607,357.64,126.87,0.1296,0.0276,0.0308,3.4353,0.2112,19.384,0.2885,0.0015,2.1108,0.259,335.76,0.0205,0.10966,2973.8,0.24192,4224.9,0.17,2938.3,0.38,4224.9
7.428931,7.314219,5.369868,3.716597,2.59205,3.994977,0.822732,0.879881,0.377672,393.6786,284.7417,0.142558,0.043742,0.038248,3.064596,0.210936,18.76025,0.24973,0.002427,1.901295,0.286765,310.6742,0.024035,0.2134151,3231.677,0.7131975,3617.072,0.3615,3270.417,1.2897,3617.072
4.234018,3.995918,4.558529,2.170406,2.208847,5.813426,0.880472,0.808651,0.395917,381.5758,147.8572,0.187216,0.021483,0.049092,3.2148,0.20809,28.11857,0.27967,0.002949,2.115181,0.286072,422.6691,0.02842,0.152425,1457.029,0.3132117,1822.834,0.2696,1526.767,0.5566,1822.834
4.241975,4.529404,4.051915,3.96728,4.398289,3.529175,0.966374,1.018825,0.420231,281.1369,629.6671,0.233534,0.032278,0.0252,3.365209,0.190197,18.30712,0.225663,0.004371,2.124183,0.294847,319.9606,0.012388,0.1094577,6704.937,0.2657657,8744.782,0.1853,7533.894,0.4613,8744.782
7.170336,6.08949,3.478937,2.575227,4.493575,6.77212,1.027567,0.669855,0.351225,723.7365,403.5018,0.109496,0.039267,0.047436,3.595208,0.207209,21.45823,0.219106,0.00164,2.139638,0.251108,413.3003,0.028172,0.3806773,6099.105,1.549336,6990.057,0.5467,6044.131,2.0003,6990.057
4.936288,4.163373,4.50736,3.033522,4.170408,1.765646,0.947581,1.120516,0.419022,451.4449,384.4869,0.207255,0.049266,0.047646,3.503151,0.188103,27.97872,0.259747,0.003938,2.152398,0.301527,457.9422,0.019783,0.08227187,7731.734,0.2136404,10160.83,0.1452,7731.727,0.377,10160.83
5.0554,7.5008,5.3592,4.3319,2.7622,3.1229,0.8032,0.8375,0.3324,253.69,698.49,0.1827,0.0232,0.0419,3.5124,0.1908,17.807,0.2111,0.0021,2.1343,0.2542,499.94,0.0357,0.19695,2520.1,0.87233,3525.4,0.26,2617.7,2.05,3525.4
4.4148,4.6618,3.7773,2.0874,2.3395,5.3929,0.7865,1.06,0.4654,552.26,111.07,0.2486,0.037,0.0421,3.5206,0.1802,17.978,0.2179,0.0013,1.985,0.31,389.26,0.0204,0.066968,1452.3,0.15219,1979.1,0.12,1580.0,0.26,1979.1
5.2419,6.9152,3.8168,4.235,3.3467,2.2744,1.084,0.4671,0.3389,359.42,771.03,0.226,0.0371,0.031,3.5093,0.2117,21.246,0.2785,0.0042,2.0585,0.2605,313.97,0.0312,0.23188,3449.9,1.7511,4538.7,0.33,3478.1,2.01,4538.7
4.3235,6.7317,4.2211,4.3601,4.2698,3.9837,0.9633,1.0439,0.3576,278.42,263.1,0.1896,0.047,0.0303,3.119,0.1926,23.444,0.2211,0.0022,1.951,0.292,447.71,0.03,0.096658,4829.0,0.23789,6972.4,0.13,4209.7,0.37,6972.4
9.802745,6.10844,4.720789,4.992638,4.614695,1.532799,0.322587,0.743226,0.443464,401.9099,673.2362,0.195807,0.028764,0.026772,3.109246,0.215369,27.72568,0.235817,0.000544,2.011715,0.266257,495.1897,0.021179,0.4635745,1759.708,1.295966,2265.586,0.7107,1759.708,1.9868,2265.586
5.1316,7.7885,3.4624,3.5801,2.8283,1.5161,1.0027,0.8165,0.4857,686.62,419.5,0.141,0.0242,0.0357,3.3536,0.218,21.945,0.2953,0.0035,2.1699,0.3217,386.06,0.0216,0.13868,7677.6,1.3145,8757.1,0.21,7677.6,1.99,8757.1
4.152289,3.95514,3.112251,2.09994,3.718251,4.674375,0.73402,0.891552,0.398895,154.1885,485.4551,0.221009,0.039384,0.033877,3.246713,0.211016,18.31204,0.203697,0.00201,2.130842,0.312224,319.8959,0.039855,0.0547719,2253.013,0.151274,4048.632,0.0664,1824.47,0.2336,4048.632
9.39872,5.278628,4.118831,3.752653,2.858002,3.448429,0.466775,1.17727,0.479149,291.0445,373.7638,0.217633,0.024096,0.030662,3.482945,0.204312,15.41298,0.251805,0.004043,2.054888,0.276377,382.7358,0.028792,0.1238462,1366.417,0.3447853,2184.594,0.192,1467.2,0.611,2184.594
4.353813,3.193235,3.18096,4.084956,3.896972,3.689106,0.83713,0.888297,0.49863,748.8968,417.0523,0.178511,0.025977,0.041067,3.112363,0.181901,22.53616,0.265212,0.003776,2.12372,0.261667,323.2735,0.033479,0.1562459,10868.64,0.9800224,12418.05,0.2353,10702.68,1.7877,12418.05
9.3771,6.0417,3.577,2.949,3.2314,1.0237,0.6103,0.9362,0.3423,132.51,301.88,0.1325,0.0415,0.0443,3.349,0.2157,23.185,0.2466,0.0029,2.146,0.2909,473.65,0.0332,0.18627,1871.4,0.40934,2234.0,0.19,1871.4,0.42,2234.0
6.58662,4.118834,4.06807,3.100466,2.084003,1.900039,0.754295,0.415703,0.463641,692.8074,765.291,0.168254,0.047097,0.020408,3.3182,0.193684,24.20856,0.279062,0.000698,2.025467,0.288375,377.4349,0.028832,0.1635554,3074.124,0.9445529,4434.014,0.3106,3074.123,1.7938,4434.014
6.4087,6.3395,3.3006,3.7225,4.6385,1.1923,0.8797,0.8575,0.3394,712.47,377.24,0.1179,0.0221,0.0362,3.4167,0.1834,14.792,0.2895,0.002,1.9341,0.277,435.14,0.0203,0.26942,8107.2,1.6775,9572.3,0.32,8107.2,2.0,9572.3
8.8853,7.7594,4.3532,4.4455,4.4575,3.9561,0.8066,1.0535,0.4197,365.7,678.12,0.2113,0.0205,0.0393,3.0745,0.2164,19.022,0.2535,0.0045,2.1797,0.3226,302.65,0.0321,0.15946,4478.7,0.37166,5211.7,0.27,4734.1,0.95,5211.7
8.5412,3.1564,5.3057,4.4916,4.3467,3.8915,0.8226,0.9538,0.4865,406.26,717.98,0.1739,0.0471,0.024,3.0092,0.2155,25.342,0.224,0.0038,2.1147,0.3151,341.54,0.0296,0.24492,7840.3,0.42148,9054.3,0.42,8362.8,0.71,9054.3
7.223649,6.632174,3.628882,4.430701,2.985004,2.505498,1.155082,1.038615,0.373491,294.3568,172.0971,0.232235,0.029869,0.035219,3.438993,0.183812,24.1237,0.251152,0.002791,2.149077,0.252937,334.4966,0.028602,0.1337578,6080.638,0.506108,7292.717,0.1934,6095.116,0.7174,7292.717
9.6659,6.395,3.0435,2.2089,4.1509,6.9538,0.6479,1.0461,0.4032,255.52,257.69,0.1034,0.0497,0.0406,3.14,0.2185,24.026,0.2718,0.0021,2.1735,0.3196,379.23,0.0284,0.1085,2858.5,0.26009,4882.8,0.16,2675.6,0.45,4882.8
5.9863,3.9935,4.1961,3.561,4.6946,5.3799,1.1291,0.4889,0.4146,668.86,614.08,0.1398,0.0438,0.0401,3.3513,0.1901,20.831,0.2246,0.0025,1.9262,0.3223,358.36,0.0247,0.45739,6535.3,1.8606,8467.2,0.6,6550.9,2.17,8467.2
6.465,7.1497,4.5191,2.421,3.0972,5.2191,0.7043,0.948,0.4609,605.45,461.7,0.2213,0.0217,0.035,3.4114,0.1881,29.213,0.2331,0.001,2.074,0.2935,423.91,0.0307,0.15471,2101.2,0.40285,3969.3,0.22,2001.6,0.61,3969.3
5.0573,4.178,3.8864,3.3812,4.4651,2.4543,0.8385,1.0397,0.4993,500.95,119.35,0.2021,0.0434,0.0259,3.5094,0.2157,25.402,0.2124,0.0022,1.9022,0.2798,373.36,0.0252,0.13603,6405.7,0.30408,8023.8,0.17,6339.8,0.4,8023.8
9.3446,7.379,3.7314,2.5133,3.613,1.5063,0.3385,1.0822,0.3823,769.24,187.7,0.1816,0.0337,0.0482,3.3349,0.2111,17.841,0.2599,0.0009,2.1354,0.3144,377.4,0.0287,0.29339,2117.5,0.70989,2397.9,0.44,2117.5,1.07,2397.9
5.41677,4.571836,3.820508,2.18004,4.931358,5.561806,0.529198,0.93654,0.431134,573.7195,375.3451,0.161393,0.037477,0.035655,3.385284,0.209855,28.95949,0.233628,0.003311,1.909967,0.274494,428.22,0.036555,0.1530668,3268.158,0.4047847,5795.738,0.2141,2935.864,0.6404,5795.738
5.8222,3.9209,3.5168,3.64,3.7335,4.1004,0.7584,1.0299,0.3782,130.72,544.98,0.127,0.0386,0.0206,3.4202,0.202,29.967,0.2458,0.0011,2.1108,0.2798,441.79,0.0242,0.10653,5037.3,0.2844,9058.4,0.09,3532.0,0.37,9058.4
9.236636,7.228077,4.148183,4.228124,4.463456,3.538299,0.880933,1.167442,0.376097,197.8725,644.0187,0.126225,0.048465,0.023589,3.276465,0.185532,22.23653,0.287176,0.002654,1.998128,0.289865,445.0211,0.035143,0.1326362,5411.256,0.286344,7435.814,0.2194,6027.584,0.4404,7435.814
4.8626,6.9515,4.9953,3.0219,2.4078,3.013,0.4171,0.7393,0.4101,700.35,705.69,0.196,0.0456,0.0459,3.5863,0.2156,28.659,0.2317,0.0016,1.9719,0.3055,303.07,0.0243,0.25321,1255.4,0.611,2045.7,0.46,1660.5,0.85,2045.7
9.52965,7.223891,3.360572,3.710734,3.222928,2.495053,0.475056,0.928194,0.407502,108.6161,151.9619,0.144554,0.035741,0.031309,3.304979,0.197754,21.95878,0.260146,0.003296,2.041491,0.259746,310.2276,0.009762,0.1840773,1589.53,0.4522581,1948.698,0.2402,1637.377,0.6541,1948.698
8.716901,3.336566,3.509058,3.802573,2.080772,2.045308,1.111971,0.922507,0.398288,266.5088,790.1108,0.107657,0.031221,0.035455,3.41507,0.210779,24.03432,0.266064,0.000639,1.915937,0.345323,387.7812,0.034683,0.1315586,5229.438,0.4601735,7852.976,0.1564,5273.188,0.5445,7852.976
4.7688,7.6556,4.448,4.9351,4.5683,1.6232,0.966,0.9627,0.3591,136.91,150.9,0.1714,0.02,0.049,3.353,0.2034,19.084,0.2703,0.0016,2.0893,0.3488,469.62,0.0299,0.068698,2411.7,0.15239,3018.6,0.11,2411.7,0.25,3018.6
5.137038,6.12655,4.487788,3.394791,4.223648,1.318454,0.617871,0.583419,0.3832,743.9535,387.0028,0.162644,0.038654,0.028218,3.227803,0.211103,27.72091,0.238392,0.001152,2.062009,0.308516,332.6779,0.028338,0.2331403,2689.415,0.4226399,3659.388,0.3072,2689.409,0.557,3659.388
8.045886,5.831375,3.782621,4.617863,4.45401,1.741546,0.439633,0.572706,0.491527,241.7589,597.1438,0.146045,0.046007,0.042174,3.155013,0.183677,25.53842,0.206443,0.002059,2.151707,0.337566,446.0852,0.021181,0.1773014,1812.156,0.3786809,2393.356,0.309,1812.154,0.6599,2393.356
