4.797088e+00	5.165082e+00	3.821957e+00	4.939888e+00	4.720653e+00	4.114234e+00	4.759830e-01	8.996740e-01	3.530480e-01	6.521678e+02	7.624927e+02	2.051600e-01	2.790700e-02	3.178000e-02	3.351431e+00	1.903130e-01	1.600914e+01	2.195590e-01	2.772000e-03	2.026516e+00	2.717400e-01	3.729280e+02	8.951000e-03	6.269588e-02	1.668601e+03	1.590435e-01	3.233954e+03	8.430000e-02	1.674024e+03	2.110000e-01	3.233954e+03
6.816300e+00	4.747400e+00	3.587900e+00	2.523500e+00	2.268000e+00	2.645400e+00	1.003900e+00	4.056000e-01	3.622000e-01	2.347800e+02	4.045100e+02	1.184000e-01	3.440000e-02	3.740000e-02	3.521700e+00	1.891000e-01	2.557400e+01	2.974000e-01	3.700000e-03	2.160800e+00	3.241000e-01	3.250400e+02	1.940000e-02	1.951700e-01	1.787600e+03	1.505900e+00	2.375800e+03	3.300000e-01	1.788100e+03	2.010000e+00	2.375800e+03
5.283587e+00	7.673972e+00	5.051644e+00	4.035457e+00	2.802051e+00	3.004509e+00	7.724330e-01	7.237450e-01	4.465410e-01	7.264710e+02	2.584427e+02	1.184650e-01	2.750300e-02	4.919600e-02	3.152063e+00	1.928000e-01	1.605211e+01	2.798830e-01	2.007000e-03	2.197498e+00	3.199770e-01	3.506291e+02	2.960800e-02	3.203869e-01	3.347349e+03	1.218916e+00	3.833804e+03	4.020000e-01	3.332768e+03	1.407700e+00	3.833804e+03
4.958389e+00	5.238346e+00	3.649443e+00	2.113475e+00	4.504726e+00	5.842997e+00	7.837320e-01	8.504400e-01	3.698600e-01	7.737945e+02	1.439756e+02	1.194380e-01	4.179800e-02	3.668000e-02	3.438709e+00	1.803530e-01	2.460497e+01	2.009590e-01	3.741000e-03	2.176252e+00	2.734850e-01	4.173409e+02	3.581300e-02	1.808312e-01	4.865078e+03	5.018380e-01	5.433712e+03	2.862000e-01	4.833380e+03	8.188000e-01	5.433712e+03
4.778005e+00	3.151145e+00	4.662531e+00	4.013783e+00	2.370643e+00	5.487081e+00	4.850040e-01	8.968260e-01	4.912370e-01	5.167628e+02	4.678882e+02	1.453800e-01	3.616000e-02	2.835800e-02	3.436926e+00	2.103950e-01	1.995967e+01	2.168040e-01	3.308000e-03	2.132199e+00	3.461800e-01	4.406159e+02	2.210300e-02	2.082336e-01	2.021442e+03	4.456157e-01	2.902188e+03	3.979000e-01	2.383832e+03	7.858000e-01	2.902188e+03
7.213614e+00	4.868871e+00	3.663430e+00	3.102155e+00	2.528076e+00	4.502372e+00	6.501790e-01	1.144845e+00	4.320750e-01	2.952299e+02	5.861609e+02	1.229760e-01	2.754600e-02	4.626000e-02	3.378622e+00	2.153530e-01	1.696332e+01	2.667570e-01	4.002000e-03	1.968417e+00	3.348700e-01	4.865676e+02	2.766100e-02	7.728660e-02	2.071776e+03	2.122518e-01	3.532287e+03	1.357000e-01	2.329427e+03	3.473000e-01	3.532287e+03
3.752200e+00	5.337200e+00	4.723300e+00	4.813500e+00	3.535900e+00	3.649100e+00	7.379000e-01	1.029400e+00	4.707000e-01	1.209800e+02	7.577900e+02	1.107000e-01	2.910000e-02	4.890000e-02	3.431200e+00	1.932000e-01	2.257600e+01	2.561000e-01	1.700000e-03	1.993700e+00	2.906000e-01	3.129400e+02	2.660000e-02	6.036800e-02	3.079200e+03	1.856600e-01	5.534700e+03	1.300000e-01	3.881600e+03	3.300000e-01	5.534700e+03
9.906017e+00	6.325603e+00	4.625865e+00	3.799121e+00	4.139211e+00	2.002289e+00	5.452320e-01	4.497250e-01	4.735600e-01	6.228261e+02	1.120408e+02	1.357570e-01	3.405900e-02	3.392500e-02	3.556724e+00	2.141500e-01	2.596573e+01	2.224120e-01	3.803000e-03	1.906152e+00	3.358440e-01	4.281011e+02	3.398000e-02	7.787329e-01	1.843077e+03	1.994739e+00	2.039633e+03	9.154000e-01	1.784664e+03	2.096500e+00	2.039633e+03
8.617786e+00	7.736596e+00	4.090941e+00	4.712172e+00	3.763578e+00	3.080182e+00	9.561400e-01	6.571900e-01	3.416220e-01	3.749810e+02	2.218354e+02	1.640390e-01	2.541800e-02	4.740700e-02	3.270319e+00	2.104700e-01	2.275493e+01	2.086840e-01	7.930000e-04	2.050892e+00	3.207410e-01	4.424429e+02	2.265600e-02	3.263885e-01	2.410747e+03	1.751634e+00	4.042406e+03	3.928000e-01	2.381249e+03	1.877200e+00	4.042406e+03
4.972314e+00	3.862056e+00	3.161583e+00	3.459142e+00	2.547636e+00	5.226533e+00	7.720480e-01	6.959720e-01	3.511020e-01	7.670054e+02	3.425809e+02	2.104590e-01	4.718700e-02	4.065000e-02	3.467612e+00	2.094390e-01	1.543779e+01	2.610100e-01	2.127000e-03	1.944892e+00	2.908120e-01	4.323289e+02	1.070200e-02	3.401557e-01	4.724073e+03	1.361732e+00	5.332267e+03	4.558000e-01	4.700616e+03	1.772700e+00	5.332267e+03
9.071300e+00	3.948400e+00	4.788400e+00	4.557900e+00	4.838000e+00	2.692000e+00	9.745000e-01	8.668000e-01	3.565000e-01	1.704700e+02	6.609600e+02	1.029000e-01	2.500000e-02	4.140000e-02	3.179300e+00	1.935000e-01	2.324000e+01	2.359000e-01	3.200000e-03	2.153900e+00	3.460000e-01	4.013700e+02	3.460000e-02	1.387200e-01	5.012400e+03	3.416200e-01	6.580400e+03	2.300000e-01	5.609500e+03	5.600000e-01	6.580400e+03
4.889526e+00	7.770389e+00	3.798864e+00	4.313361e+00	3.609226e+00	5.537952e+00	5.717590e-01	1.051928e+00	3.762480e-01	6.675912e+02	4.022901e+02	2.474000e-01	2.811200e-02	3.963200e-02	3.457954e+00	1.834600e-01	2.975471e+01	2.959060e-01	1.272000e-03	1.954168e+00	2.602750e-01	3.155959e+02	1.073400e-02	2.220674e-01	6.387449e+03	4.753279e-01	7.297431e+03	3.802000e-01	6.865532e+03	1.316800e+00	7.297431e+03
8.673005e+00	4.649819e+00	3.707714e+00	2.446475e+00	3.947197e+00	4.790793e+00	1.068327e+00	8.335990e-01	4.984350e-01	7.142403e+02	3.460782e+02	1.480230e-01	4.887700e-02	4.302800e-02	3.172522e+00	2.006210e-01	2.319831e+01	2.625670e-01	4.146000e-03	1.997584e+00	2.564950e-01	4.301886e+02	8.134000e-03	2.127684e-01	5.692081e+03	4.673969e-01	8.160018e+03	2.883000e-01	5.465588e+03	6.614000e-01	8.160018e+03
7.394714e+00	2.766931e+00	4.677084e+00	3.155123e+00	3.857548e+00	3.295365e+00	3.437360e-01	7.342290e-01	3.677270e-01	7.974697e+02	7.717464e+02	1.208240e-01	3.345800e-02	3.388300e-02	3.211637e+00	1.831260e-01	2.316304e+01	2.824110e-01	4.867000e-03	1.945446e+00	3.493760e-01	4.237150e+02	9.340000e-03	5.161453e-01	2.658386e+03	9.149592e-01	3.580922e+03	7.747000e-01	2.867068e+03	1.352700e+00	3.580922e+03
8.081647e+00	5.624945e+00	3.740474e+00	3.266801e+00	3.937474e+00	4.612919e+00	6.434860e-01	8.722840e-01	4.955370e-01	1.759754e+02	1.785066e+02	1.205690e-01	3.838600e-02	4.041200e-02	3.508741e+00	1.925750e-01	2.349983e+01	2.875360e-01	4.329000e-03	2.111554e+00	2.612190e-01	3.210017e+02	1.776400e-02	1.751126e-01	3.420586e+03	3.478480e-01	4.098293e+03	2.949000e-01	3.598161e+03	5.844000e-01	4.098293e+03
5.378305e+00	4.455526e+00	5.118108e+00	3.277673e+00	3.161262e+00	3.749751e+00	6.098920e-01	4.689720e-01	4.972980e-01	2.278715e+02	1.280572e+02	1.370370e-01	2.657600e-02	3.507300e-02	3.512438e+00	1.835010e-01	2.968676e+01	2.399610e-01	3.148000e-03	2.152241e+00	3.200580e-01	3.479748e+02	3.819400e-02	3.069316e-01	1.097663e+03	7.555514e-01	1.378289e+03	4.616000e-01	1.076067e+03	1.158100e+00	1.378289e+03
6.023983e+00	2.727473e+00	4.437582e+00	4.645802e+00	3.066563e+00	1.949398e+00	8.691030e-01	5.523450e-01	3.960570e-01	3.578079e+02	5.431636e+02	1.740070e-01	4.369200e-02	2.521200e-02	3.100014e+00	2.101390e-01	1.494149e+01	2.807420e-01	2.620000e-03	2.018617e+00	2.809010e-01	4.930233e+02	2.379600e-02	1.393506e-01	4.457436e+03	4.740319e-01	5.531029e+03	2.715000e-01	4.457435e+03	9.236000e-01	5.531029e+03
8.999700e+00	7.232300e+00	3.036300e+00	2.008900e+00	4.977000e+00	2.060600e+00	7.656000e-01	1.127800e+00	4.251000e-01	6.198500e+01	7.798400e+02	1.632000e-01	2.660000e-02	2.210000e-02	3.556800e+00	1.967000e-01	1.693000e+01	2.886000e-01	4.500000e-03	2.089500e+00	3.054000e-01	4.156300e+02	1.250000e-02	8.354700e-02	2.757600e+03	1.761100e-01	3.550600e+03	9.000000e-02	2.787900e+03	2.400000e-01	3.550600e+03
3.822903e+00	6.209644e+00	5.153935e+00	3.890063e+00	3.300644e+00	4.222611e+00	7.492700e-01	1.076794e+00	4.371290e-01	6.999987e+02	1.377407e+02	2.117690e-01	2.332200e-02	4.912900e-02	3.437272e+00	1.877000e-01	2.055139e+01	2.716280e-01	1.467000e-03	2.029024e+00	2.765090e-01	4.224139e+02	2.383900e-02	1.234918e-01	3.446556e+03	2.527302e-01	4.642991e+03	1.890000e-01	3.638478e+03	3.879000e-01	4.642991e+03
3.856397e+00	5.561642e+00	5.070303e+00	4.784849e+00	4.947271e+00	1.238550e+00	8.460110e-01	7.625410e-01	4.982980e-01	5.736525e+02	2.314084e+02	2.062150e-01	4.142700e-02	3.322600e-02	3.181861e+00	2.137700e-01	2.421532e+01	2.671230e-01	2.095000e-03	2.190963e+00	3.334730e-01	4.579833e+02	3.783300e-02	1.901944e-01	5.599875e+03	4.140413e-01	6.929233e+03	2.356000e-01	5.599869e+03	5.128000e-01	6.929233e+03
7.246100e+00	7.167700e+00	3.023000e+00	4.975100e+00	2.131500e+00	5.301400e+00	8.624000e-01	9.132000e-01	4.931000e-01	4.211100e+02	4.655000e+02	1.023000e-01	2.140000e-02	3.820000e-02	3.369100e+00	2.005000e-01	2.185500e+01	2.449000e-01	4.500000e-03	2.107700e+00	2.573000e-01	4.638300e+02	2.600000e-02	2.203800e-01	7.802300e+03	4.556700e-01	9.367400e+03	3.700000e-01	8.491700e+03	8.300000e-01	9.367400e+03
9.079327e+00	5.135821e+00	4.505219e+00	3.899679e+00	4.829385e+00	3.494086e+00	8.823940e-01	1.080577e+00	3.664100e-01	3.219567e+02	6.507121e+02	1.228920e-01	3.512000e-02	4.687500e-02	3.346461e+00	1.870920e-01	2.194349e+01	2.132120e-01	4.228000e-03	1.980571e+00	3.356600e-01	4.872768e+02	3.025800e-02	1.686969e-01	7.709916e+03	4.258353e-01	1.021464e+04	2.804000e-01	8.621758e+03	7.155000e-01	1.021464e+04
9.407500e+00	2.996100e+00	3.106100e+00	2.473400e+00	2.460500e+00	2.086100e+00	5.161000e-01	4.657000e-01	3.694000e-01	7.866200e+02	1.393400e+02	2.180000e-01	3.860000e-02	4.200000e-02	3.010200e+00	1.967000e-01	2.182900e+01	2.954000e-01	3.600000e-03	1.909500e+00	2.568000e-01	4.389100e+02	3.230000e-02	7.210900e-01	1.366100e+03	1.911100e+00	1.555200e+03	9.400000e-01	1.335700e+03	2.250000e+00	1.555200e+03
9.725000e+00	3.981400e+00	5.089000e+00	2.507100e+00	3.657400e+00	1.423800e+00	5.695000e-01	8.783000e-01	3.647000e-01	3.462400e+02	4.851000e+02	2.157000e-01	4.880000e-02	2.630000e-02	3.047500e+00	2.097000e-01	2.940200e+01	2.588000e-01	3.800000e-03	2.038300e+00	3.479000e-01	4.939500e+02	1.590000e-02	2.402600e-01	2.868000e+03	5.933000e-01	3.925300e+03	3.400000e-01	2.868000e+03	8.400000e-01	3.925300e+03
8.645672e+00	2.772011e+00	4.329900e+00	4.563413e+00	2.810932e+00	3.014982e+00	4.964110e-01	7.506190e-01	4.424690e-01	4.237098e+02	6.035624e+02	1.800670e-01	3.378800e-02	3.703400e-02	3.326652e+00	2.135950e-01	2.374595e+01	2.295330e-01	9.380000e-04	2.136641e+00	3.047870e-01	4.322594e+02	3.880400e-02	2.376030e-01	2.769118e+03	4.904309e-01	4.306432e+03	3.707000e-01	3.424856e+03	6.207000e-01	4.306432e+03
6.905900e+00	3.469000e+00	3.856900e+00	2.390800e+00	3.900600e+00	4.566400e+00	5.727000e-01	9.581000e-01	4.358000e-01	6.145700e+01	2.505300e+02	1.466000e-01	2.410000e-02	4.520000e-02	3.103100e+00	2.084000e-01	2.138100e+01	2.781000e-01	1.300000e-03	2.123100e+00	2.841000e-01	4.071900e+02	2.560000e-02	5.889500e-02	7.996800e+02	1.987800e-01	1.523300e+03	1.300000e-01	1.026600e+03	3.400000e-01	1.523300e+03
5.875878e+00	3.818837e+00	3.227615e+00	3.399039e+00	2.327387e+00	3.093576e+00	1.008259e+00	4.989140e-01	3.843460e-01	2.189976e+02	2.032873e+02	1.039680e-01	3.863100e-02	4.649700e-02	3.369844e+00	1.865690e-01	1.832890e+01	2.799110e-01	2.794000e-03	2.017696e+00	3.018020e-01	4.239593e+02	1.501500e-02	2.374993e-01	1.860214e+03	8.111063e-01	2.158372e+03	2.968000e-01	1.836018e+03	8.710000e-01	2.158372e+03
3.668500e+00	3.615900e+00	4.572400e+00	4.743400e+00	2.744100e+00	2.067400e+00	8.484000e-01	9.077000e-01	4.406000e-01	1.116200e+02	5.190500e+02	1.861000e-01	4.640000e-02	2.260000e-02	3.380600e+00	1.909000e-01	1.893300e+01	2.057000e-01	3.500000e-03	1.919300e+00	2.618000e-01	3.867800e+02	2.220000e-02	1.318900e-01	5.180300e+03	3.068000e-01	6.690700e+03	1.500000e-01	5.560300e+03	3.900000e-01	6.690700e+03
7.875100e+00	6.720800e+00	3.157200e+00	3.034200e+00	4.340500e+00	3.518300e+00	4.315000e-01	9.386000e-01	3.600000e-01	3.077300e+02	8.869700e+01	1.085000e-01	3.730000e-02	2.070000e-02	3.317300e+00	2.131000e-01	2.454800e+01	2.490000e-01	1.300000e-03	2.122000e+00	2.992000e-01	3.887300e+02	3.190000e-02	2.213600e-01	2.009900e+03	8.010900e-01	2.339400e+03	3.200000e-01	2.019800e+03	1.240000e+00	2.339400e+03
7.669554e+00	6.956427e+00	4.393735e+00	2.606864e+00	4.397236e+00	3.043516e+00	6.864360e-01	4.891620e-01	4.681570e-01	6.053283e+02	6.314741e+02	1.862100e-01	4.529500e-02	3.092900e-02	3.275290e+00	1.926950e-01	2.875594e+01	2.421810e-01	3.944000e-03	1.970181e+00	2.696350e-01	4.207317e+02	1.588000e-02	6.267157e-01	3.593632e+03	1.966298e+00	4.920915e+03	8.054000e-01	3.692129e+03	2.380000e+00	4.920915e+03
4.805100e+00	2.910300e+00	3.606200e+00	2.128900e+00	2.101300e+00	4.078900e+00	8.231000e-01	8.637000e-01	3.485000e-01	5.253200e+02	3.222400e+02	2.331000e-01	3.550000e-02	2.700000e-02	3.029500e+00	2.065000e-01	1.950400e+01	2.738000e-01	7.000000e-04	2.164200e+00	2.813000e-01	4.978000e+02	9.800000e-03	2.875300e-01	2.946200e+03	1.958000e+00	3.185500e+03	3.800000e-01	2.917000e+03	2.330000e+00	3.185500e+03
9.530184e+00	5.791107e+00	3.018216e+00	2.002743e+00	4.327355e+00	5.825278e+00	5.001930e-01	9.366580e-01	4.657970e-01	4.443030e+02	9.086268e+01	1.800480e-01	4.138400e-02	3.775200e-02	3.238560e+00	2.108610e-01	1.885345e+01	2.872760e-01	1.061000e-03	2.113724e+00	3.364840e-01	4.053116e+02	8.957000e-03	8.773869e-02	9.653320e+02	2.157677e-01	1.424267e+03	1.530000e-01	1.003544e+03	3.711000e-01	1.424267e+03
6.228549e+00	2.806674e+00	5.391412e+00	4.292311e+00	4.503276e+00	4.220061e+00	6.948770e-01	1.088173e+00	4.899610e-01	7.757418e+02	4.028269e+02	1.600240e-01	3.166900e-02	2.948700e-02	3.445730e+00	1.946050e-01	1.465835e+01	2.729070e-01	3.652000e-03	1.944774e+00	3.457480e-01	3.440954e+02	1.785800e-02	2.153737e-01	6.389931e+03	4.747097e-01	8.175584e+03	3.156000e-01	6.498714e+03	7.268000e-01	8.175584e+03
4.086400e+00	4.161800e+00	4.099300e+00	2.417200e+00	4.459600e+00	2.589600e+00	1.128200e+00	5.304000e-01	3.483000e-01	4.821300e+02	4.870300e+02	1.126000e-01	3.450000e-02	4.970000e-02	3.035300e+00	2.103000e-01	1.438000e+01	2.230000e-01	3.900000e-03	1.926000e+00	3.134000e-01	4.000200e+02	1.290000e-02	2.151300e-01	3.683200e+03	1.139900e+00	4.636200e+03	3.500000e-01	3.707100e+03	1.480000e+00	4.636200e+03
8.049500e+00	6.891828e+00	3.656643e+00	3.989235e+00	3.730589e+00	1.783194e+00	3.351320e-01	1.157883e+00	4.338150e-01	4.489624e+02	3.860786e+02	2.324030e-01	3.527200e-02	3.844600e-02	3.064949e+00	2.098610e-01	2.062264e+01	2.879680e-01	3.596000e-03	2.114669e+00	3.037590e-01	4.136652e+02	1.771100e-02	2.840532e-01	2.334425e+03	6.434735e-01	2.680487e+03	5.061000e-01	2.334424e+03	1.146400e+00	2.680487e+03
9.038000e+00	3.052800e+00	4.983200e+00	4.616700e+00	4.692600e+00	1.003700e+00	9.682000e-01	5.274000e-01	4.814000e-01	6.588900e+02	2.767200e+02	1.176000e-01	4.520000e-02	2.170000e-02	3.122500e+00	1.862000e-01	2.646500e+01	2.341000e-01	2.100000e-03	1.911200e+00	3.080000e-01	3.134600e+02	2.890000e-02	2.811800e-01	5.030500e+03	1.957300e+00	7.625200e+03	2.800000e-01	5.030500e+03	1.970000e+00	7.625200e+03
8.629900e+00	6.455800e+00	4.241800e+00	3.881400e+00	4.598600e+00	1.091400e+00	8.101000e-01	4.702000e-01	4.028000e-01	7.343200e+02	7.139600e+02	1.933000e-01	4.770000e-02	3.230000e-02	3.079200e+00	2.063000e-01	1.899900e+01	2.506000e-01	2.000000e-03	1.921500e+00	3.017000e-01	4.924200e+02	2.700000e-02	3.937700e-01	4.817100e+03	1.810500e+00	7.009000e+03	4.300000e-01	4.817100e+03	1.980000e+00	7.009000e+03
4.023438e+00	4.481062e+00	4.938065e+00	2.479305e+00	3.391994e+00	4.880661e+00	1.101086e+00	1.097625e+00	3.695080e-01	3.721494e+02	4.596633e+02	2.127000e-01	3.553100e-02	4.010900e-02	3.483952e+00	2.130250e-01	2.525800e+01	2.469900e-01	3.661000e-03	2.157314e+00	2.578720e-01	3.672774e+02	3.033100e-02	1.137888e-01	4.352984e+03	2.240685e-01	5.492299e+03	1.996000e-01	4.511664e+03	3.885000e-01	5.492299e+03
7.077787e+00	3.196482e+00	4.824160e+00	3.502624e+00	2.783495e+00	3.348933e+00	3.828190e-01	7.484770e-01	4.548860e-01	3.946216e+02	4.841406e+02	2.312460e-01	2.480700e-02	3.201600e-02	3.301378e+00	2.002580e-01	2.477640e+01	2.751880e-01	1.082000e-03	2.059557e+00	3.187990e-01	4.858079e+02	2.675400e-02	3.242133e-01	1.552200e+03	6.375698e-01	2.231560e+03	5.313000e-01	1.764277e+03	1.031100e+00	2.231560e+03
9.380200e+00	3.583300e+00	4.532900e+00	3.006600e+00	2.523400e+00	1.344900e+00	6.618000e-01	4.975000e-01	4.891000e-01	7.597100e+02	7.482700e+02	1.899000e-01	2.880000e-02	3.500000e-02	3.004300e+00	1.979000e-01	1.556800e+01	2.086000e-01	2.300000e-03	2.111000e+00	3.459000e-01	3.307300e+02	3.390000e-02	3.399800e-01	2.930300e+03	1.458500e+00	3.306900e+03	4.600000e-01	2.930300e+03	1.960000e+00	3.306900e+03
9.596949e+00	3.238303e+00	4.243196e+00	3.039800e+00	2.880265e+00	1.553535e+00	7.576730e-01	1.178874e+00	3.355060e-01	4.449839e+02	7.071353e+02	1.255030e-01	3.388300e-02	3.028300e-02	3.453852e+00	1.847560e-01	1.403912e+01	2.975930e-01	2.029000e-03	1.964787e+00	3.077160e-01	3.570739e+02	2.686300e-02	1.304893e-01	3.777024e+03	1.274395e+00	4.081183e+03	2.029000e-01	3.777023e+03	1.981300e+00	4.081183e+03
3.703900e+00	6.494700e+00	3.484400e+00	4.158300e+00	2.080800e+00	4.774500e+00	4.940000e-01	6.262000e-01	3.458000e-01	5.881700e+02	5.426200e+02	2.393000e-01	4.960000e-02	2.910000e-02	3.428600e+00	1.952000e-01	2.954200e+01	2.195000e-01	1.700000e-03	1.952800e+00	3.151000e-01	3.241100e+02	3.330000e-02	1.645100e-01	2.560700e+02	3.726100e-01	3.620800e+02	3.200000e-01	2.877300e+02	6.300000e-01	3.620800e+02
6.246290e+00	3.431289e+00	4.458943e+00	4.568489e+00	3.272817e+00	5.174789e+00	1.034972e+00	8.491330e-01	4.024390e-01	5.862861e+02	4.678831e+02	2.229840e-01	4.911200e-02	3.813300e-02	3.370744e+00	1.835800e-01	2.876616e+01	2.375400e-01	3.880000e-03	2.085618e+00	2.662400e-01	3.216186e+02	1.309800e-02	2.429625e-01	9.085272e+03	5.071645e-01	1.114766e+04	3.261000e-01	9.064465e+03	7.077000e-01	1.114766e+04
7.036000e+00	3.634400e+00	3.682300e+00	3.612700e+00	2.706200e+00	1.585500e+00	7.827000e-01	6.014000e-01	3.871000e-01	7.251100e+01	7.392200e+02	1.526000e-01	3.000000e-02	2.610000e-02	3.019900e+00	1.996000e-01	2.453800e+01	2.089000e-01	2.500000e-03	2.190400e+00	3.330000e-01	4.063000e+02	3.230000e-02	1.046400e-01	2.273800e+03	2.231600e-01	3.066200e+03	1.700000e-01	2.273800e+03	3.500000e-01	3.066200e+03
7.776071e+00	4.251294e+00	4.164620e+00	3.161806e+00	4.510721e+00	4.974743e+00	7.190550e-01	8.990610e-01	3.817000e-01	1.640156e+02	7.645045e+02	2.362020e-01	4.375000e-02	3.744600e-02	3.001371e+00	1.828330e-01	1.637430e+01	2.643120e-01	9.770000e-04	2.139761e+00	2.649200e-01	4.691048e+02	1.403500e-02	7.102876e-02	2.501815e+03	1.836173e-01	4.542958e+03	1.047000e-01	2.222152e+03	3.002000e-01	4.542958e+03
8.354300e+00	5.596000e+00	3.835400e+00	2.441000e+00	4.150200e+00	1.861400e+00	9.767000e-01	8.052000e-01	3.745000e-01	9.508800e+01	1.914800e+02	1.850000e-01	5.000000e-02	2.830000e-02	3.239900e+00	1.874000e-01	1.524100e+01	2.558000e-01	4.400000e-03	2.064600e+00	3.395000e-01	4.251100e+02	3.880000e-02	7.401400e-02	3.058500e+03	2.373100e-01	3.325100e+03	1.400000e-01	3.058500e+03	4.400000e-01	3.325100e+03
6.292779e+00	4.676396e+00	5.370827e+00	4.779694e+00	2.096727e+00	3.621343e+00	1.134036e+00	1.059929e+00	3.321680e-01	4.936610e+02	4.325712e+02	1.282800e-01	4.734700e-02	4.841400e-02	3.265386e+00	2.077970e-01	2.878311e+01	2.551350e-01	2.628000e-03	2.048899e+00	2.579190e-01	4.749167e+02	3.246200e-02	1.794471e-01	7.823024e+03	3.959510e-01	1.103148e+04	2.572000e-01	7.518557e+03	5.852000e-01	1.103148e+04
8.349776e+00	5.279846e+00	3.357474e+00	2.357532e+00	4.163877e+00	3.838653e+00	3.185370e-01	1.183181e+00	3.967200e-01	4.512561e+02	6.189082e+02	1.938470e-01	3.016900e-02	3.675600e-02	3.496855e+00	2.169570e-01	2.506488e+01	2.095200e-01	3.928000e-03	1.941733e+00	3.244970e-01	3.721176e+02	2.747800e-02	1.472542e-01	1.148274e+03	3.957647e-01	1.943081e+03	3.396000e-01	1.424239e+03	7.891000e-01	1.943081e+03
5.541500e+00	7.032600e+00	3.433200e+00	2.451300e+00	2.380000e+00	2.519100e+00	1.110600e+00	5.314000e-01	3.761000e-01	5.799500e+02	7.847500e+02	2.080000e-01	3.090000e-02	3.230000e-02	3.249500e+00	2.141000e-01	1.865100e+01	2.530000e-01	4.900000e-03	1.908400e+00	2.916000e-01	4.594200e+02	1.180000e-02	2.917000e-01	3.392100e+03	1.584200e+00	4.401400e+03	4.700000e-01	3.466200e+03	2.010000e+00	4.401400e+03
5.051074e+00	4.435956e+00	4.404470e+00	2.668977e+00	4.115574e+00	1.780164e+00	1.103709e+00	6.475420e-01	3.445360e-01	1.363375e+02	5.967380e+02	1.663980e-01	2.224300e-02	4.721100e-02	3.168451e+00	2.189340e-01	2.553907e+01	2.218140e-01	2.837000e-03	1.947708e+00	3.155700e-01	4.762552e+02	2.149700e-02	9.238606e-02	3.065958e+03	1.914373e-01	3.734204e+03	1.646000e-01	3.065954e+03	3.411000e-01	3.734204e+03
4.167200e+00	7.095200e+00	4.083000e+00	4.608200e+00	2.425000e+00	4.383200e+00	7.699000e-01	5.363000e-01	3.886000e-01	6.430900e+02	2.877700e+02	1.833000e-01	3.700000e-02	2.730000e-02	3.044600e+00	1.960000e-01	2.540300e+01	2.323000e-01	4.400000e-03	1.988000e+00	2.683000e-01	4.453800e+02	3.210000e-02	4.070900e-01	3.474900e+03	8.884500e-01	4.232500e+03	5.500000e-01	3.409800e+03	1.200000e+00	4.232500e+03
3.968700e+00	6.103500e+00	3.326100e+00	3.685400e+00	3.908600e+00	2.917900e+00	5.916000e-01	1.005600e+00	4.402000e-01	4.956300e+02	3.420800e+02	1.468000e-01	4.710000e-02	2.220000e-02	3.126300e+00	2.080000e-01	1.568400e+01	2.549000e-01	3.400000e-03	2.118100e+00	2.606000e-01	3.294100e+02	3.440000e-02	9.922200e-02	3.729900e+03	2.266600e-01	4.739700e+03	1.700000e-01	3.976300e+03	4.300000e-01	4.739700e+03
5.006608e+00	6.156861e+00	3.075109e+00	2.430746e+00	4.993543e+00	3.094802e+00	9.733760e-01	8.922270e-01	3.594770e-01	6.346691e+02	1.978931e+02	1.956690e-01	3.955100e-02	4.406600e-02	3.083637e+00	1.948320e-01	1.598626e+01	2.353890e-01	2.797000e-03	2.009539e+00	2.946980e-01	4.070407e+02	2.090500e-02	1.438199e-01	5.444805e+03	3.573900e-01	7.439445e+03	1.722000e-01	5.195451e+03	4.328000e-01	7.439445e+03
7.357758e+00	7.723370e+00	4.564055e+00	4.187809e+00	2.351554e+00	2.223920e+00	9.961170e-01	6.204150e-01	4.440130e-01	2.515016e+02	2.481472e+02	1.945280e-01	3.769000e-02	4.203600e-02	3.232886e+00	2.105110e-01	2.490393e+01	2.125750e-01	2.485000e-03	2.095001e+00	3.366160e-01	3.991957e+02	2.571700e-02	1.780974e-01	2.060608e+03	4.129434e-01	3.323494e+03	2.234000e-01	1.904176e+03	5.434000e-01	3.323494e+03
6.220395e+00	5.106903e+00	3.853471e+00	4.976126e+00	3.963654e+00	3.167972e+00	8.451350e-01	1.109226e+00	4.026520e-01	6.712896e+02	1.657413e+02	1.650370e-01	3.433900e-02	2.249300e-02	3.184913e+00	1.944860e-01	1.504777e+01	2.957100e-01	3.799000e-03	2.142953e+00	2.854920e-01	3.321948e+02	2.374100e-02	1.789375e-01	6.985538e+03	4.997733e-01	8.306721e+03	2.254000e-01	6.746410e+03	6.053000e-01	8.306721e+03
5.151473e+00	7.148637e+00	4.864863e+00	2.860170e+00	4.072263e+00	2.757111e+00	9.856420e-01	9.524990e-01	3.837470e-01	1.743142e+02	1.447525e+02	1.194240e-01	2.502000e-02	4.727500e-02	3.340528e+00	1.900180e-01	1.609132e+01	2.052230e-01	1.301000e-03	1.963915e+00	3.485710e-01	3.332554e+02	1.343100e-02	6.548075e-02	1.965232e+03	1.565885e-01	2.651908e+03	1.029000e-01	2.140564e+03	2.503000e-01	2.651908e+03
